股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601211,2026-05-13,21.6085345,21.5011629,21.6622203,21.13878375,180250610.0,2869032103.45,2.42,-0.11,1.3355,-0.4969
601211,2026-05-14,21.5011629,21.08509795,21.62195595,21.0716765,119961184.0,1901937793.3,2.56,-0.42,0.8888,-1.9351
601211,2026-05-15,21.08509795,20.7227188,21.1522052,20.65561155,136139919.0,2120810540.19,2.36,-0.36,1.0087,-1.7187
601225,2026-05-11,41.9092975,41.43977425,42.72661575,41.26587675,51916179.0,1248838053.61,3.52,0.0,0.5355,0.0
601225,2026-05-12,41.5615025,41.37021525,41.92668725,41.26587675,38926643.0,929393365.95,1.59,-0.07,0.4015,-0.1679
601225,2026-05-13,41.47455375,40.77896375,41.7006205,40.622456,53686377.0,1265569875.83,2.61,-0.59,0.5538,-1.4292
601225,2026-05-14,40.74418425,40.5876765,41.457164,40.483338,38962329.0,915870893.01,2.39,-0.19,0.4019,-0.4691
601225,2026-05-15,40.7267945,41.4919435,41.874518,40.2398815,48034476.0,1141838762.31,4.03,0.9,0.4955,2.2279
601229,2026-05-11,34.73820504,34.70060958,34.7758005,34.51263228,55900740.0,514761413.47,0.76,-0.04,0.3934,-0.1082
601229,2026-05-12,34.7758005,34.88858688,35.07656418,34.62541866,60053915.0,555986640.72,1.3,0.19,0.4226,0.5417
601229,2026-05-13,34.9637778,35.30213694,35.75328246,34.92618234,62184871.0,582947805.65,2.37,0.41,0.4376,1.1853
601229,2026-05-14,35.22694602,35.79087792,35.94125976,35.11415964,66520737.0,631128511.55,2.34,0.49,0.4682,1.3845
601229,2026-05-15,35.79087792,35.67809154,36.16683252,35.56530516,49161513.0,467872437.56,1.68,-0.11,0.346,-0.3151
601236,2026-05-11,8.95272,9.0124048,9.03627872,8.92884608,19729190.0,148496714.54,1.2,0.06,0.4183,0.6667
601236,2026-05-12,9.02434176,9.02434176,9.08402656,8.96465696,18444398.0,139472751.72,1.32,0.01,0.391,0.1325
601236,2026-05-13,8.98853088,8.94078304,9.02434176,8.8930352,19291093.0,144293240.52,1.46,-0.08,0.409,-0.9259
601236,2026-05-14,8.95272,8.76172864,8.97659392,8.76172864,13767106.0,102160426.12,2.4,-0.18,0.2919,-2.0027
601236,2026-05-15,8.76172864,8.60654816,8.78560256,8.57073728,14137473.0,102643008.33,2.45,-0.16,0.2997,-1.7711
601238,2026-05-11,12.642658,12.5523533,12.642658,12.49817048,26701907.0,185299969.26,1.14,-0.09,0.3616,-0.7143
601238,2026-05-12,12.5523533,12.26337826,12.5523533,12.24531732,32210152.0,220281514.28,2.45,-0.29,0.4362,-2.3022
601238,2026-05-13,12.26337826,12.31756108,12.3717439,12.08276886,27572669.0,186243692.03,2.36,0.05,0.3734,0.4418
601238,2026-05-14,12.33562202,12.04664698,12.35368296,12.02858604,22910765.0,153748549.62,2.64,-0.27,0.3103,-2.1994
601238,2026-05-15,12.02858604,11.9202204,12.06470792,11.88409852,20816242.0,137881164.92,1.5,-0.13,0.2819,-1.0495
601288,2026-05-11,15.38558742,15.27344757,15.40801539,15.13887975,418017112.0,2842056598.55,1.74,-0.2,0.1309,-1.3043
601288,2026-05-12,15.2510196,15.20616366,15.36315945,15.18373569,279746189.0,1904248386.94,1.17,-0.07,0.0876,-0.4405
601288,2026-05-13,15.25189547,15.22902906,15.34336111,15.20616265,275408720.0,1837928243.51,0.9,0.02,0.0863,0.1504
601288,2026-05-14,15.20616265,15.45769316,15.61775803,15.13756342,461830955.0,3121914569.62,3.15,0.23,0.1447,1.5015
601288,2026-05-15,15.41196034,15.25189547,15.50342598,15.20616265,382852918.0,2561706545.11,1.92,-0.21,0.1199,-1.3314
601298,2026-05-11,12.00063435,12.01404288,12.04085994,11.89336611,9182418.0,81921339.13,1.23,-0.01,0.1703,-0.1115
601298,2026-05-12,12.04085994,12.16153671,12.2017623,12.00063435,9944086.0,89742790.11,1.67,0.15,0.1844,1.2277
601298,2026-05-13,12.22857936,12.09449406,12.22857936,12.00063435,7868391.0,71001305.64,1.87,-0.07,0.1459,-0.5513
601298,2026-05-14,12.13471965,12.12131112,12.24198789,12.01404288,9693739.0,87959075.82,1.88,0.03,0.1798,0.2217
601298,2026-05-15,12.10790259,11.92018317,12.17494524,11.85314052,11147029.0,99393167.23,2.65,-0.2,0.2067,-1.6593
601318,2026-05-11,187.28733254,188.2898743,189.69969865,185.65820218,96199074.0,5766761255.68,2.15,0.13,0.9024,0.0666
601318,2026-05-12,188.2898743,186.0968142,189.5430515,185.62687275,69000725.0,4123942070.48,2.08,-2.19,0.6473,-1.1647
601318,2026-05-13,185.84617876,181.83601172,186.78606166,180.55150509,103434508.0,6026385944.57,3.35,-4.26,0.9703,-2.2896
601318,2026-05-14,182.52525918,178.2644567,183.33982436,178.10780955,90718667.0,5211793924.83,2.88,-3.57,0.851,-1.9642
601318,2026-05-15,178.51509214,173.8783365,179.01636302,173.22041847,118190376.0,6613205578.66,3.25,-4.39,1.1087,-2.4605
601319,2026-05-11,8.6835106,8.77867236,8.8024628,8.6240345,82737885.0,607352775.63,2.05,0.07,0.2331,0.8197
601319,2026-05-12,8.77867236,8.83814846,8.94520544,8.7429867,86453719.0,644576243.47,2.3,0.06,0.2435,0.6775
601319,2026-05-13,8.82625324,8.71919626,8.87383412,8.64782494,66109050.0,484218610.75,2.56,-0.12,0.1862,-1.3459
601319,2026-05-14,8.71919626,8.5645584,8.73109148,8.54076796,55440048.0,402184935.6,2.18,-0.15,0.1562,-1.7735
601319,2026-05-15,8.55266318,8.27907312,8.57645362,8.24338746,97473416.0,687316773.31,3.89,-0.29,0.2746,-3.3333
601328,2026-05-11,18.2303181,18.14868981,18.2303181,18.09427095,165460760.0,1103439809.78,0.75,-0.08,0.6346,-0.4478
601328,2026-05-12,18.14868981,18.14868981,18.31194639,18.12148038,137859606.0,923097190.92,1.05,0.0,0.5288,0.0
601328,2026-05-13,18.20310867,18.17589924,18.31194639,18.12148038,147507587.0,986836608.79,1.05,0.03,0.5658,0.1499
601328,2026-05-14,18.17589924,18.31194639,18.39357468,18.12148038,182735841.0,1228807340.44,1.5,0.14,0.7009,0.7485
601328,2026-05-15,18.31194639,18.28473696,18.44799354,18.20310867,159331268.0,1072292052.23,1.34,-0.03,0.6111,-0.1486
601336,2026-05-11,85.68721378,87.48038908,88.42346646,85.15590258,33326066.0,2185035119.52,3.78,1.14,1.598,1.3231
601336,2026-05-12,87.16160236,86.68342228,87.9984175,86.2052422,18858986.0,1235965850.34,2.05,-0.8,0.9043,-0.911
601336,2026-05-13,86.31150444,85.0762059,86.57716004,83.9471696,26340770.0,1683026891.34,3.03,-1.61,1.2631,-1.8541
601336,2026-05-14,84.85039864,82.85798164,85.26216482,82.76500218,20619185.0,1302040758.4,2.94,-2.22,0.9887,-2.6073
601336,2026-05-15,82.8845472,81.31717916,83.24318226,80.7593024,17499155.0,1080410586.09,3.0,-1.54,0.8391,-1.8596
601360,2026-05-11,24.5817456,24.75127488,25.06914228,24.5817456,122302227.0,1428755718.92,1.97,0.04,1.7473,0.1715
601360,2026-05-12,24.73008372,24.1579224,24.75127488,24.07315776,106226918.0,1216468103.6,2.74,-0.59,1.5176,-2.3973
601360,2026-05-13,24.07315776,24.32745168,24.369834,23.7340992,95604711.0,1087788645.03,2.63,0.17,1.3659,0.7018
601360,2026-05-14,24.49698096,23.45861412,24.66651024,23.45861412,105607544.0,1190437127.26,4.97,-0.87,1.5088,-3.5714
601360,2026-05-15,23.47980528,23.26789368,23.88243732,23.18312904,98586078.0,1095186244.32,2.98,-0.19,1.4085,-0.813
601377,2026-05-11,17.02216428,17.21878994,17.30305808,16.88171738,111227370.0,677690441.04,2.48,0.2,1.288,1.1551
601377,2026-05-12,17.24687932,17.24687932,17.38732622,17.07834304,102961351.0,631623471.77,1.79,0.03,1.1922,0.1631
601377,2026-05-13,17.19070056,17.16261118,17.24687932,17.02216428,78844241.0,480420997.25,1.3,-0.08,0.913,-0.4886
601377,2026-05-14,17.19070056,16.90980676,17.30305808,16.90980676,90807117.0,552780817.72,2.29,-0.25,1.0515,-1.473
601377,2026-05-15,16.90980676,16.54464482,16.93789614,16.51655544,99621561.0,592613907.83,2.49,-0.37,1.1536,-2.1595
601390,2026-05-11,7.30889728,7.36599804,7.4230988,7.29462209,188610618.0,972552229.47,1.77,0.1,0.921,1.3752
601390,2026-05-12,7.39454842,7.32317247,7.4230988,7.30889728,146196386.0,753952572.03,1.55,-0.04,0.7139,-0.5814
601390,2026-05-13,7.30889728,7.29462209,7.35172285,7.2803469,136764007.0,699880015.14,0.97,-0.03,0.6678,-0.3899
601390,2026-05-14,7.29462209,7.19469576,7.30889728,7.19469576,163455630.0,828619850.24,1.57,-0.1,0.7982,-1.3699
601390,2026-05-15,7.20897095,7.137595,7.22324614,7.12331981,161184634.0,807105091.76,1.39,-0.06,0.7871,-0.7937
601398,2026-05-11,18.62373334,18.64869813,18.69862771,18.4739446,287090006.0,2137209417.02,1.21,0.02,0.1065,0.134
601398,2026-05-12,18.67366292,18.67366292,18.82345166,18.62373334,279322238.0,2094509569.87,1.07,0.02,0.1036,0.1339
601398,2026-05-13,18.75029424,18.46929528,18.75029424,18.44374992,363536568.0,2639766595.27,1.64,-0.2,0.1348,-1.0944
601398,2026-05-14,18.46929528,18.6481128,18.7758396,18.36711384,361545124.0,2635897325.15,2.21,0.18,0.1341,0.9682
601398,2026-05-15,18.62256744,18.49484064,18.75029424,18.46929528,275804926.0,2004133105.96,1.51,-0.15,0.1023,-0.8219
601456,2026-05-11,9.97070174,10.02257844,10.07445514,9.89807436,29317061.0,282561073.3,1.77,0.03,0.6698,0.3115
601456,2026-05-12,10.03295378,10.03295378,10.10558116,9.99145242,23944440.0,232025060.8,1.14,0.01,0.5471,0.1035
601456,2026-05-13,10.04332912,10.03295378,10.04332912,9.92920038,21753729.0,209300230.13,1.14,0.0,0.497,0.0
601456,2026-05-14,10.02257844,9.83582232,10.05370446,9.83582232,22548694.0,216253858.13,2.17,-0.2,0.5152,-1.9648
601456,2026-05-15,9.84619766,9.68019222,9.89807436,9.62831552,26601649.0,249790254.04,2.74,-0.16,0.6078,-1.5823
601600,2026-05-11,12.9756529,12.84480598,13.15011546,12.72486297,260439978.0,3082065956.25,3.28,-0.13,1.977,-1.0084
601600,2026-05-12,12.9756529,12.73576688,13.01926854,12.71395906,181957705.0,2140220636.66,2.38,-0.11,1.3813,-0.8489
601600,2026-05-13,12.70305515,12.94294117,12.9756529,12.70305515,218264317.0,2578600733.35,2.14,0.21,1.6569,1.6267
601600,2026-05-14,12.95384508,12.65943951,13.29186629,12.65943951,258537121.0,3069395156.48,4.89,-0.28,1.9626,-2.1904
601600,2026-05-15,12.5394965,11.91797363,12.56130432,11.81983844,335798748.0,3726558983.93,5.86,-0.74,2.5491,-5.857
601601,2026-05-11,59.640732,60.4327092,61.41864,59.1235224,93019330.0,3467165914.65,3.85,0.79,1.3589,1.3279
601601,2026-05-12,60.368058,60.1579416,60.5943372,59.9478252,37116671.0,1384166315.6,1.07,-0.27,0.5422,-0.4547
601601,2026-05-13,60.20643,57.7658472,60.287244,56.893056,94837582.0,3404301699.09,5.64,-2.39,1.3855,-3.9764
601601,2026-05-14,57.5234052,56.8607304,57.7981728,56.2788696,50250559.0,1774042830.35,2.63,-0.91,0.7341,-1.5669
601601,2026-05-15,57.0061956,55.8263112,57.135498,55.6161948,38443988.0,1340444665.3,2.67,-1.03,0.5616,-1.8192
601607,2026-05-11,167.82420003,168.61072235,168.80735293,166.84104713,10697272.0,182881553.88,1.17,0.79,0.3835,0.4687
601607,2026-05-12,168.70903764,168.61072235,169.69219054,168.21746119,9687559.0,166408262.31,0.87,0.0,0.3473,0.0
601607,2026-05-13,168.51240706,167.62756945,169.00398351,167.43093887,8666682.0,148041991.1,0.93,-0.98,0.3107,-0.5831
601607,2026-05-14,167.52925416,166.05452481,167.72588474,166.05452481,7314653.0,123997624.17,1.0,-1.57,0.2622,-0.9384
601607,2026-05-15,165.75957894,164.48148017,166.34947068,163.89158843,9127680.0,153145166.51,1.48,-1.57,0.3272,-0.9473
601618,2026-05-11,3.851496,3.851496,3.877432,3.838528,119129946.0,353967977.62,1.01,0.0,0.6673,0.0
601618,2026-05-12,3.851496,3.851496,3.877432,3.838528,113205068.0,336485686.12,1.01,0.0,0.6341,0.0
601618,2026-05-13,3.838528,3.838528,3.864464,3.82556,122350231.0,362356436.89,1.01,-0.01,0.6853,-0.3367
601618,2026-05-14,3.82556,3.773688,3.838528,3.773688,127059843.0,371688312.35,1.69,-0.06,0.7117,-1.6892
601618,2026-05-15,3.773688,3.747752,3.786656,3.734784,116345002.0,336947847.78,1.37,-0.03,0.6517,-0.6873
601628,2026-05-11,50.11365425,51.05538735,51.9298538,49.84458765,76693434.0,2902877233.77,4.15,0.86,0.3683,1.7154
601628,2026-05-12,51.05538735,50.53070748,51.20337398,50.32890753,32624063.0,1230644858.08,1.71,-0.52,0.1567,-1.0277
601628,2026-05-13,50.53070748,49.07774784,50.53070748,48.40508134,59116103.0,2156182343.8,4.21,-1.45,0.2839,-2.8754
601628,2026-05-14,48.80868124,48.41853467,49.25264113,48.1629214,31571496.0,1143232887.07,2.22,-0.66,0.1516,-1.3432
601628,2026-05-15,48.40508134,47.57097488,48.76832125,47.24809496,30459127.0,1085146475.43,3.14,-0.85,0.1463,-1.7505
601633,2026-05-11,78.66354881,78.6238398,78.90180287,78.02820465,16358603.0,322532273.68,1.11,0.0,0.2635,0.0
601633,2026-05-12,78.6238398,78.26645871,78.6238398,78.2267497,10297862.0,203152613.25,0.51,-0.36,0.1658,-0.4545
601633,2026-05-13,78.18704069,77.59140554,78.2267497,77.19431544,15205042.0,296673729.63,1.32,-0.68,0.2449,-0.8625
601633,2026-05-14,77.55169653,76.04275415,77.63111455,75.88391811,16909303.0,325973955.16,2.25,-1.55,0.2723,-1.9959
601633,2026-05-15,76.2412992,75.80450009,76.71780732,75.447119,13493251.0,258373263.1,1.67,-0.24,0.2173,-0.3133
601658,2026-05-11,6.85025137,6.87748895,6.89110774,6.809395,126806629.0,636831912.54,1.19,0.03,0.1748,0.3976
601658,2026-05-12,6.86387016,6.85025137,6.90472653,6.83663258,95662330.0,482224422.68,0.99,-0.03,0.1319,-0.396
601658,2026-05-13,6.85025137,6.809395,6.86387016,6.809395,102012257.0,511243758.01,0.8,-0.04,0.1407,-0.5964
601658,2026-05-14,6.809395,6.85025137,6.86387016,6.79577621,102383949.0,514195871.47,1.0,0.04,0.1412,0.6
601658,2026-05-15,6.83663258,6.76853863,6.85025137,6.74130105,163604980.0,815288695.25,1.59,-0.08,0.2256,-1.1928
601668,2026-05-11,11.65730236,11.87098,11.87098,11.6335604,348984470.0,1731963478.9,2.04,0.21,0.8446,1.833
601668,2026-05-12,11.84723804,11.84723804,11.96594784,11.82349608,262600176.0,1315426436.97,1.2,-0.02,0.6355,-0.2
601668,2026-05-13,11.84723804,11.79975412,11.91846392,11.72852824,246792782.0,1226028369.37,1.6,-0.05,0.5973,-0.4008
601668,2026-05-14,11.77601216,11.72852824,11.82349608,11.72852824,181445957.0,899354023.98,0.8,-0.07,0.4391,-0.6036
601668,2026-05-15,11.7522702,11.70478628,11.79975412,11.68104432,210218025.0,1038729109.98,1.01,-0.02,0.5088,-0.2024
601669,2026-05-11,7.9022496,7.9156888,8.06352,7.8888104,382548842.0,2268844859.92,2.22,0.05,2.9266,0.6838
601669,2026-05-12,7.929128,7.996324,8.0903984,7.8753712,359357075.0,2136482313.44,2.72,0.08,2.7492,1.0187
601669,2026-05-13,7.996324,8.1844728,8.265108,7.9560064,500855285.0,3041813421.1,3.87,0.19,3.8317,2.3529
601669,2026-05-14,8.197912,7.8350536,8.2113512,7.8350536,450440655.0,2676194888.07,4.6,-0.35,3.446,-4.2693
601669,2026-05-15,7.8216144,7.7409792,7.8753712,7.7006616,285014793.0,1648247752.93,2.23,-0.09,2.1804,-1.2007
601688,2026-05-11,26.54730886,26.96493826,27.3547257,26.47770396,185030058.0,3562102085.92,3.3,0.36,2.5323,1.3605
601688,2026-05-12,26.92317532,27.45217256,27.73059216,26.83964944,208445353.0,4097505789.93,3.3,0.49,2.8528,1.8069
601688,2026-05-13,27.31296276,27.11806904,27.50785648,26.7978865,140918946.0,2738978806.35,2.59,-0.33,1.9286,-1.217
601688,2026-05-14,27.25727884,26.5890718,27.45217256,26.5890718,138921937.0,2696775714.5,3.18,-0.53,1.9013,-1.9507
601688,2026-05-15,26.5890718,25.78165496,26.68651866,25.6842081,133480285.0,2497417393.72,3.77,-0.81,1.8268,-3.0366
601689,2026-05-11,156.5387512,155.05672752,157.30291966,152.81053538,48695980.0,3246744574.29,2.9,0.16,2.8021,0.1046
601689,2026-05-12,156.307185,155.2651371,158.29865432,153.34313764,38513175.0,2588784772.15,3.2,0.21,2.2162,0.1344
601689,2026-05-13,153.59786046,155.35776358,155.82089598,151.30535508,36970001.0,2449869284.65,2.91,0.09,2.1274,0.0597
601689,2026-05-14,156.4229681,150.70328296,157.0018836,150.58749986,36894941.0,2451785820.94,4.13,-4.65,2.123,-2.996
601689,2026-05-15,150.70328296,161.93424366,165.77824258,149.8233314,94520392.0,6547783677.43,10.59,11.23,5.439,7.4524
601698,2026-05-11,40.5137919,40.22079939,41.423079,39.79646541,113213783.0,4527429580.51,4.05,0.01,2.68,0.0251
601698,2026-05-12,40.0086324,38.65480494,40.1096643,38.50325709,81811367.0,3164899470.3,3.99,-1.57,1.9366,-3.8935
601698,2026-05-13,38.63459856,38.78614641,39.03872616,38.14964544,58431299.0,2235265975.05,2.3,0.13,1.3832,0.3398
601698,2026-05-14,38.7962496,36.0683883,38.84676555,36.0683883,80644498.0,2966376275.16,7.16,-2.72,1.909,-7.007
601698,2026-05-15,36.04818192,35.45209371,36.43210314,34.86610869,64603431.0,2276279137.18,4.34,-0.62,1.5293,-1.7087
601728,2026-05-11,7.30830573,7.44162474,7.47798447,7.24770618,182010020.0,1108884205.64,3.14,0.11,0.2345,1.4876
601728,2026-05-12,7.41738492,7.41738492,7.50222429,7.40526501,130420935.0,802684544.12,1.3,-0.02,0.168,-0.3257
601728,2026-05-13,7.3931451,7.52646411,7.55070393,7.3931451,158567646.0,978601159.16,2.12,0.11,0.2043,1.4706
601728,2026-05-14,7.52646411,7.58706366,7.6355433,7.46586456,191896459.0,1199530233.32,2.25,0.06,0.2472,0.8052
601728,2026-05-15,7.58706366,7.67190303,7.78098222,7.57494375,257555567.0,1637373855.13,2.72,0.08,0.3318,1.1182
601766,2026-05-11,8.63029305,8.7621651,8.77681755,8.60098815,314882531.0,1864138227.37,2.04,0.15,1.2943,1.7007
601766,2026-05-12,8.79147,8.8500798,9.084519,8.77681755,581322494.0,3526817451.95,3.51,0.09,2.3895,1.0033
601766,2026-05-13,8.8500798,8.89403715,8.9379945,8.79147,307077110.0,1858574042.36,1.66,0.04,1.2622,0.4967
601766,2026-05-14,8.8793847,8.8207749,8.9672994,8.79147,284480744.0,1723145581.6,1.98,-0.07,1.1694,-0.8237
601766,2026-05-15,8.80612245,8.74751265,8.8500798,8.7328602,231437146.0,1388297462.29,1.33,-0.07,0.9513,-0.8306
601788,2026-05-11,20.02200576,20.34788476,20.42609572,19.85254868,49343153.0,763379080.51,2.87,0.34,1.263,1.6938
601788,2026-05-12,20.23056832,20.36091992,20.47823636,20.15235736,40384886.0,629305399.26,1.6,0.01,1.0337,0.0641
601788,2026-05-13,20.2696738,20.25663864,20.36091992,20.03504092,28157228.0,435419911.38,1.6,-0.1,0.7207,-0.5122
601788,2026-05-14,20.204498,19.85254868,20.30877928,19.82647836,26954672.0,415205542.01,2.38,-0.4,0.69,-1.9949
601788,2026-05-15,19.82647836,19.4875642,19.86558384,19.31810712,33136452.0,497250987.95,2.76,-0.36,0.8482,-1.8385
601800,2026-05-11,10.2452994,10.26014766,10.27499592,10.23045114,72704048.0,501651282.64,0.43,0.01,0.617,0.1449
601800,2026-05-12,10.26014766,10.23045114,10.27499592,10.21560288,48471365.0,334439497.67,0.58,-0.03,0.4113,-0.2894
601800,2026-05-13,10.21560288,10.23045114,10.2452994,10.18590636,36775055.0,252877989.42,0.58,0.0,0.3121,0.0
601800,2026-05-14,10.2452994,10.06712028,10.26014766,10.06712028,48020212.0,327848087.52,1.89,-0.16,0.4075,-1.5965
601800,2026-05-15,10.06712028,9.93348594,10.06712028,9.88894116,43737743.0,293724363.29,1.77,-0.13,0.3712,-1.3274
601808,2026-05-11,17.741982,17.6684655,17.8154985,17.58269625,19880191.0,286794743.4,1.32,0.0,0.6715,0.0
601808,2026-05-12,17.692971,17.53368525,17.790993,17.496927,15128227.0,217232500.57,1.66,-0.13,0.511,-0.7628
601808,2026-05-13,17.53368525,17.48467425,17.60720175,17.349894,19828677.0,282823074.5,1.47,-0.05,0.6698,-0.2795
601808,2026-05-14,17.447916,17.300883,17.4724215,17.300883,15433676.0,218832193.74,0.98,-0.18,0.5213,-1.0512
601808,2026-05-15,17.3253885,17.2763775,17.46016875,17.23961925,17662094.0,249993651.29,1.27,-0.02,0.5966,-0.1416
601816,2026-05-11,5.23419275,5.2665692,5.2881535,5.21260845,160365986.0,779085816.04,1.44,0.03,0.3278,0.6186
601816,2026-05-12,5.55795725,5.45003575,5.66587875,5.42845145,536782162.0,2749099847.83,4.51,0.18,1.0971,3.4836
601816,2026-05-13,5.45003575,5.38528285,5.47162005,5.34211425,287889882.0,1438904743.74,2.38,-0.06,0.5884,-1.1881
601816,2026-05-14,5.38528285,5.34211425,5.45003575,5.3313221,217280174.0,1085392908.74,2.2,-0.04,0.4441,-0.8016
601816,2026-05-15,5.3313221,5.3529064,5.396075,5.32052995,188901171.0,937567274.49,1.41,0.01,0.3861,0.202
601818,2026-05-11,6.46768512,6.5298744,6.55060416,6.44695536,220582924.0,691464370.62,1.6,0.06,0.4753,0.9615
601818,2026-05-12,6.5298744,6.5298744,6.55060416,6.50914464,115873100.0,364807103.0,0.63,0.0,0.2497,0.0
601818,2026-05-13,6.50914464,6.48841488,6.5298744,6.46768512,127161087.0,398599953.31,0.95,-0.04,0.274,-0.6349
601818,2026-05-14,6.50914464,6.50914464,6.5298744,6.48841488,117251960.0,368560022.4,0.64,0.02,0.2527,0.3195
601818,2026-05-15,6.50914464,6.44695536,6.5298744,6.44695536,188147800.0,588213208.0,1.27,-0.06,0.4054,-0.9554
601825,2026-05-11,11.61986844,11.4076334,11.65966251,11.38110402,30285044.0,261335445.6,2.39,-0.27,0.3231,-2.2727
601825,2026-05-12,11.42089809,11.42089809,11.52701561,11.38110402,25265717.0,217878598.86,1.28,0.01,0.2695,0.1163
601825,2026-05-13,11.42089809,11.46069216,11.58007437,11.38110402,23634818.0,204726277.08,1.74,0.04,0.2521,0.3484
601825,2026-05-14,11.44742747,11.61986844,11.68619189,11.42089809,20621886.0,180770275.36,2.31,0.16,0.22,1.3889
601825,2026-05-15,11.64639782,11.68619189,11.84536817,11.59333906,21554342.0,190387851.36,2.17,0.07,0.2299,0.5708
601838,2026-05-11,26.667706,27.0081448,27.0932545,26.56841135,20164014.0,382140005.97,1.96,0.24,0.4757,0.9009
601838,2026-05-12,27.0081448,26.88048025,27.30602875,26.76700065,17634452.0,335414253.85,2.0,-0.13,0.4161,-0.4727
601838,2026-05-13,26.88048025,26.85211035,27.0648846,26.7811856,14748710.0,279484026.9,1.06,-0.03,0.348,-0.1055
601838,2026-05-14,26.8095555,26.59678125,27.02232975,26.56841135,20639212.0,389151387.72,1.69,-0.26,0.487,-0.9509
601838,2026-05-15,26.667706,26.5542264,26.7811856,26.4407468,16790765.0,314397883.04,1.28,-0.04,0.3962,-0.16
601857,2026-05-11,20.1489661,19.9692251,20.2028884,19.8074582,174018554.0,1932958648.12,1.98,-0.02,0.1075,-0.0899
601857,2026-05-12,20.0051733,20.1130179,20.310733,19.9332769,216402182.0,2415497510.92,1.89,0.14,0.1336,0.7201
601857,2026-05-13,20.2568107,19.9871992,20.310733,19.8434064,168327155.0,1879849909.18,2.32,-0.13,0.104,-0.6256
601857,2026-05-14,19.9692251,20.2208625,20.3466812,19.8973287,202243241.0,2266065902.07,2.25,0.23,0.1249,1.1691
601857,2026-05-15,20.1489661,20.6881891,20.849956,20.1130179,233642645.0,2672856418.12,3.64,0.47,0.1443,2.3111
601868,2026-05-11,3.4011577,3.4222175,3.5906959,3.4011577,1691438160.0,5584497857.25,5.59,0.03,5.2159,0.9317
601868,2026-05-12,3.4222175,3.4959268,3.5696361,3.3274484,1472800373.0,4834914173.49,7.08,0.07,4.5417,2.1538
601868,2026-05-13,3.5064567,3.7170547,3.7591743,3.4643371,1848574083.0,6415123974.33,8.43,0.22,5.7004,6.3253
601868,2026-05-14,3.7381145,3.3906278,3.7697042,3.3800979,1883134811.0,6294521000.65,10.48,-0.33,5.807,-8.7819
601868,2026-05-15,3.3379783,3.4116876,3.5064567,3.3274484,1037152932.0,3367159104.77,5.28,0.02,3.1983,0.6211
601872,2026-05-11,33.086923,31.98983029,33.086923,31.1713643,237182948.0,4329417982.79,5.64,-1.95,2.9374,-5.7465
601872,2026-05-12,31.60671855,30.97980843,32.47742705,30.8230809,130360701.0,2346975066.5,5.17,-1.01,1.6145,-3.1573
601872,2026-05-13,31.24102098,31.345506,32.12914365,31.03205094,129806764.0,2354300974.39,3.54,0.37,1.6076,1.1804
601872,2026-05-14,30.84049507,31.345506,32.87795296,30.49221167,184502792.0,3368036565.34,7.61,0.0,2.285,0.0
601872,2026-05-15,31.1713643,30.37031248,31.31067766,30.05685742,117786054.0,2074590761.57,4.0,-0.98,1.4587,-3.1111
601877,2026-05-11,65.88653071,66.32724329,67.60931625,65.76633637,33398689.0,1110082551.16,2.8,0.44,1.5542,0.6689
601877,2026-05-12,66.40737285,66.28717851,67.56925147,65.80640115,38766933.0,1290954466.8,2.66,-0.04,1.804,-0.0604
601877,2026-05-13,66.00672505,69.3120694,69.45229613,65.64614203,60166844.0,2053083752.86,5.74,3.02,2.7998,4.5633
601877,2026-05-14,69.5123933,67.24873323,70.41385085,67.22870084,54520795.0,1873195523.64,4.6,-2.06,2.5371,-2.9769
601877,2026-05-15,67.04840933,64.46423102,67.64938103,63.56277347,56352501.0,1822948983.97,6.08,-2.78,2.6223,-4.1406
601878,2026-05-11,10.8581942,11.00223147,11.05763042,10.78063567,44379858.0,437629605.24,2.55,0.16,0.9703,1.43
601878,2026-05-12,10.9689921,11.06871021,11.1905879,10.94683252,49090224.0,490731175.42,2.22,0.07,1.0733,0.6042
601878,2026-05-13,11.02439105,11.00223147,11.06871021,10.90251336,33434568.0,330683321.02,1.5,-0.07,0.731,-0.6006
601878,2026-05-14,11.00223147,10.79171546,11.02439105,10.79171546,27895646.0,274613081.83,2.11,-0.21,0.6099,-1.9134
601878,2026-05-15,10.79171546,10.59227924,10.82495483,10.55903987,32915437.0,317074894.15,2.46,-0.2,0.7197,-1.848
601881,2026-05-11,15.18993084,15.47429772,15.54538944,15.09514188,61191572.0,792233471.73,2.96,0.26,0.8448,1.7134
601881,2026-05-12,15.48614634,15.403206,15.5809353,15.3439629,47068962.0,613552356.53,1.53,-0.07,0.6498,-0.4594
601881,2026-05-13,15.35581152,15.33211428,15.39135738,15.14253636,46543721.0,598988745.06,1.62,-0.07,0.6426,-0.4615
601881,2026-05-14,15.32026566,15.03589878,15.4624491,15.03589878,48157587.0,620188211.61,2.78,-0.3,0.6648,-1.932
601881,2026-05-15,15.02405016,14.71598604,15.07144464,14.65674294,41964810.0,525465744.85,2.76,-0.32,0.5794,-2.1277
601888,2026-05-11,144.8102084,145.29692645,146.2471855,143.1414608,35590969.0,2221639558.95,2.14,0.02,1.8229,0.016
